Blob 0 "" 181.3953122116449492 369.7071838378906250 0.0 0.0 28.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 200.3953122116449492 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 202.9627784869176708 369.7071838378906250 0.0 0.0 21.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 212.9627784869176708 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 215.5302447621903923 369.7071838378906250 0.0 0.0 43.8945312500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 249.5302447621903923 369.7071838378906250 0.0 0.0 13.8945312500000000 10.6132812500000000 0.0 0.0
Text 1 " " 251.5302447621903923 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 254.0977110374631138 369.7071838378906250 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 262.0977110374631138 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 264.6651773127358638 369.7071838378906250 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 284.6651773127358638 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 287.2326435880086137 369.7071838378906250 0.0 0.0 44.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 322.0724873380086137 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 324.6399536132813637 369.7071838378906250 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 341.6399536132813637 369.7071838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 343.6399536132813637 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 346.2074198885541136 369.7071838378906250 0.0 0.0 37.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 373.2074198885541136 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 375.7748861638268636 369.7071838378906250 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 403.7748861638268636 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 406.3423524390996135 369.7071838378906250 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 426.3423524390996135 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 428.9098187143723635 369.7071838378906250 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 439.9098187143723635 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 442.4772849896451135 369.7071838378906250 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 459.4772849896451135 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 462.0447512649178634 369.7071838378906250 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 492.0447512649178634 369.7071838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 494.0447512649178634 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 496.6122175401906134 369.7071838378906250 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 509.6122175401906134 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 512.1796838154633633 369.7071838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 517.1796838154633633 378.0900071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 519.7471500907361133 369.7071838378906250 0.0 0.0 28.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 86.6929133858267846 379.0196838378906250 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 97.6929133858267846 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 100.9313978978802595 379.0196838378906250 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 125.9313978978802595 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 129.1698824099337344 379.0196838378906250 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 161.1698824099337344 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 164.4083669219872093 379.0196838378906250 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 193.4083669219872093 379.0196838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 195.4083669219872093 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 198.6468514340406841 379.0196838378906250 0.0 0.0 57.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 245.6468514340406841 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 248.8853359460941590 379.0196838378906250 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 261.8853359460941874 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 265.1238204581476339 379.0196838378906250 0.0 0.0 45.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 300.1238204581476339 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 303.3623049702010803 379.0196838378906250 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 327.3623049702010803 379.0196838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 329.3623049702010803 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 332.6007894822545268 380.9834929254535609 0.0 0.0 50.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 332.6007894822545268 378.6824951171875000 0.0 0.0 49.9599990844726563 11.1919860839843750 0.0 0.0
Rectangle 0 "" 382.6007894822545268 380.9834929254535609 0.0 0.0 8.0962112801336747 8.4879997287266633 0.0 0.0
Text 1 " " 382.6007894822545268 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 390.6970007623881997 380.9834929254535609 0.0 0.0 20.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 390.6970007623881997 378.6824951171875000 0.0 0.0 19.9600009918212891 11.1919860839843750 0.0 0.0
Rectangle 0 "" 410.6970007623881997 380.9834929254535609 0.0 0.0 8.0962112801336747 8.4879997287266633 0.0 0.0
Text 1 " " 410.6970007623881997 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 418.7932120425218727 380.9834929254535609 0.0 0.0 20.0000000000000000 8.4879997287266633 0.0 0.0
Blob 0 "" 418.7932120425218727 378.6824951171875000 0.0 0.0 19.9600009918212891 11.1919860839843750 0.0 0.0
Blob 0 "" 438.7932120425218727 379.0196838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 440.7932120425218727 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 444.0316965545753192 379.0196838378906250 0.0 0.0 38.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 472.0316965545753192 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 475.2701810666287656 379.0196838378906250 0.0 0.0 24.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 490.2701810666287656 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 493.5086655786822121 379.0196838378906250 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 522.5086655786822121 387.4025071587149682 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 525.7471500907356585 379.0196838378906250 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907356585 379.0196838378906250 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 86.6929133858267846 389.3334655761718750 0.0 0.0 33.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 109.6929133858267846 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 111.7285604161540533 389.3334655761718750 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 120.7285604161540533 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 122.7642074464813220 389.3334655761718750 0.0 0.0 29.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 145.7642074464813220 389.3334655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 147.7642074464813220 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 149.7998544768085765 389.3334655761718750 0.0 0.0 49.9531250000000000 10.6132812500000000 0.0 0.0
Text 1 " " 193.3193857268085765 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 195.3550327571358309 389.3334655761718750 0.0 0.0 29.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 218.3550327571358309 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 220.3906797874630854 389.3334655761718750 0.0 0.0 29.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 243.3906797874630854 389.3334655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 245.3906797874630854 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 247.4263268177903399 389.3334655761718750 0.0 0.0 38.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 274.4263268177903683 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 276.4619738481176228 389.3334655761718750 0.0 0.0 51.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 316.4619738481176228 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 318.4976208784448772 389.3334655761718750 0.0 0.0 50.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 362.4976208784448772 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 364.5332679087721317 389.3334655761718750 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 372.5332679087721317 389.3334655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 374.5332679087721317 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 376.5689149390993862 389.3334655761718750 0.0 0.0 40.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 407.5689149390993862 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 409.6045619694266406 389.3334655761718750 0.0 0.0 26.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 424.6045619694266406 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 426.6402089997538951 389.3334655761718750 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 447.6402089997538951 389.3334655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 449.6402089997538951 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 451.6758560300811496 389.3334655761718750 0.0 0.0 40.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 485.6758560300811496 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 487.7115030604084041 389.3334655761718750 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 508.7115030604084041 397.7162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 510.7471500907356585 389.3334655761718750 0.0 0.0 35.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907356585 389.3334655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 86.6929133858267846 398.6459655761718750 0.0 0.0 47.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 122.6929133858267846 407.0287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 124.6929133858267846 398.6459655761718750 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 144.6929133858267846 407.0287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 146.6929133858267846 398.6459655761718750 0.0 0.0 26.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 160.6929133858267846 407.0287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 162.6929133858267846 398.6459655761718750 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 179.6929133858267846 398.6459655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 181.6929133858267846 407.0287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 183.6929133858267846 398.6459655761718750 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 207.6929133858267846 407.0287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 209.6929133858267846 398.6459655761718750 0.0 0.0 48.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 247.6929133858267846 407.0287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 249.6929133858267846 398.6459655761718750 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 272.6929133858267846 398.6459655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Rectangle 0 "" 76.6929133858267846 338.0704759087149682 0.0 0.0 3.0000000000000000 70.8450312614440918 0.0 0.0
Rectangle 0 "" 66.6929133858267846 234.6316946472708764 0.0 0.0 3.0000000000000000 174.2838125228881836 0.0 0.0
Blob 0 "" 66.6929133858267846 429.8041687011718750 0.0 0.0 72.0839843750000000 26.5332031250000000 0.0 0.0
Blob 0 "" 66.6929133858267846 463.7514343261718750 0.0 0.0 32.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 92.6929133858267846 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 96.1438129455085999 463.7514343261718750 0.0 0.0 31.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 121.1438129455085999 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 124.5947125051904152 463.7514343261718750 0.0 0.0 32.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 146.5947125051904152 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 150.0456120648722163 463.7514343261718750 0.0 0.0 21.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 160.0456120648722163 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 163.4965116245540173 463.7514343261718750 0.0 0.0 31.6328125000000000 10.6953125000000000 0.0 0.0
Blob 0 "" 183.4965116245540173 463.7514343261718750 0.0 0.0 14.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 185.4965116245540173 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 188.9474111842358184 463.7514343261718750 0.0 0.0 55.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 233.9474111842358184 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 237.3983107439176194 463.7514343261718750 0.0 0.0 51.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 279.3983107439175910 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 282.8492103035994205 463.7514343261718750 0.0 0.0 24.6328125000000000 10.6953125000000000 0.0 0.0
Blob 0 "" 295.8492103035994205 463.7514343261718750 0.0 0.0 14.6328125000000000 10.6953125000000000 0.0 0.0
Text 1 " " 297.8492103035994205 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 301.3001098632812500 463.8334655761718750 0.0 0.0 38.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 330.1399536132812500 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 333.5908531729630795 463.8334655761718750 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 341.5908531729630795 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 345.0417527326449090 463.8334655761718750 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 369.0417527326449090 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 372.4926522923267385 463.8334655761718750 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 404.4926522923267385 463.8334655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 406.4926522923267385 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 409.9435518520085679 463.8334655761718750 0.0 0.0 50.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 448.9435518520085679 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 452.3944514116903974 463.8334655761718750 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 470.3944514116903974 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 473.8453509713722269 463.8334655761718750 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 481.8453509713722269 463.8334655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 483.8453509713722269 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 487.2962505310540564 463.8334655761718750 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 513.2962505310540564 472.2162884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 516.7471500907358859 463.8334655761718750 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 536.7471500907358859 463.8334655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 473.1459655761718750 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 95.6929133858267846 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 97.8159352166550633 473.1459655761718750 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 115.8159352166550633 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 117.9389570474833420 473.1459655761718750 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 142.9389570474833420 473.1459655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 144.9389570474833420 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 147.0619788783116064 473.1459655761718750 0.0 0.0 40.2734375000000000 10.6132812500000000 0.0 0.0
Text 1 " " 177.9018226283116064 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 180.0248444591398709 473.1459655761718750 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 197.0248444591398709 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 199.1478662899681353 473.1459655761718750 0.0 0.0 37.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 226.1478662899681353 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 228.2708881207963998 473.1459655761718750 0.0 0.0 17.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 236.2708881207963998 473.1459655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 238.2708881207963998 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 240.3939099516246642 473.1459655761718750 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 269.3939099516246642 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 271.5169317824529571 473.1459655761718750 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 300.5169317824529571 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 302.6399536132812500 473.1459655761718750 0.0 0.0 26.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 317.6399536132812500 473.1459655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 319.6399536132812500 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 321.7629754441095429 473.1459655761718750 0.0 0.0 25.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 340.7629754441095429 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 342.8859972749378358 473.1459655761718750 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 351.8859972749378358 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 354.0090191057661286 473.1459655761718750 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 378.0090191057661286 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 380.1320409365944215 473.1459655761718750 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 400.1320409365944215 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 402.2550627674227144 473.1459655761718750 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 420.2550627674227144 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 422.3780845982510073 473.1459655761718750 0.0 0.0 43.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 459.3780845982510073 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 461.5011064290793001 473.1459655761718750 0.0 0.0 44.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 495.5011064290793001 473.1459655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 497.5011064290793001 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 499.6241282599075930 473.1459655761718750 0.0 0.0 39.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 528.6241282599075930 481.5287884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 530.7471500907358859 473.1459655761718750 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 482.4584655761718750 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 84.6929133858267846 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 86.9313978978802595 482.4584655761718750 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 93.9313978978802595 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 96.1698824099337344 482.4584655761718750 0.0 0.0 34.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 120.1698824099337344 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 122.4083669219872093 482.4584655761718750 0.0 0.0 48.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 160.4083669219872093 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 162.6468514340406841 482.4584655761718750 0.0 0.0 53.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 206.6468514340406841 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 208.8853359460941590 482.4584655761718750 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 217.8853359460941590 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 220.1238204581476339 482.4584655761718750 0.0 0.0 23.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 233.1238204581476339 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 235.3623049702011087 482.4584655761718750 0.0 0.0 22.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 246.3623049702011087 482.4584655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 248.3623049702011087 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 250.6007894822545836 482.4584655761718750 0.0 0.0 49.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 289.6007894822545836 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 291.8392739943080301 482.4584655761718750 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 300.8392739943080301 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 303.0777585063614765 482.4584655761718750 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 323.0777585063614765 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 325.3162430184149230 482.4584655761718750 0.0 0.0 27.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 342.3162430184149230 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 344.5547275304683694 482.4584655761718750 0.0 0.0 30.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 364.5547275304683694 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 366.7932120425218159 482.4584655761718750 0.0 0.0 41.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 397.7932120425218159 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 400.0316965545752623 482.4584655761718750 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 431.0316965545752623 482.4584655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 433.0316965545752623 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 435.2701810666287088 482.4584655761718750 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 457.2701810666287088 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 459.5086655786821552 482.4584655761718750 0.0 0.0 42.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 491.5086655786821552 490.8412884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 493.7471500907356017 482.4584655761718750 0.0 0.0 55.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 66.6929133858267846 491.7709655761718750 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
Blob 0 "" 91.6929133858267846 491.7709655761718750 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 93.6929133858267846 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 96.8137508390567234 491.7709655761718750 0.0 0.0 18.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 105.8137508390567234 500.1537884201590600 0.0 0.0 0.0 0.0 0.0 0.0
