Text 1 " " 340.0403442382813068 462.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 345.3772019513949090 445.9038391113281250 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 384.3772019513949090 462.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 389.7140596645085111 445.9038391113281250 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 428.7140596645085111 462.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 434.0509173776221132 445.9038391113281250 0.0 0.0 86.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 497.7306048776221132 462.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 503.0674625907357154 445.9038391113281250 0.0 0.0 54.5468750000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 534.7471500907356585 445.9038391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 464.5288391113281250 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 79.6929133858267846 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 86.5123077419277848 464.5288391113281250 0.0 0.0 92.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 156.5123077419277706 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 163.3317020980287566 464.5288391113281250 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 213.3317020980287566 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 220.1510964541297426 464.5288391113281250 0.0 0.0 50.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 247.1510964541297426 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 253.9704908102307286 464.5288391113281250 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 285.9704908102307286 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 292.7898851663317146 464.5288391113281250 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 342.7898851663317146 464.5288391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 347.7898851663317146 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 354.6092795224327006 464.5288391113281250 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 382.6092795224327006 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 389.4286738785336865 464.5288391113281250 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 435.4286738785336865 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 442.2480682346346725 464.5288391113281250 0.0 0.0 76.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 496.2480682346346725 481.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 503.0674625907356585 464.5288391113281250 0.0 0.0 54.5468750000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 534.7471500907356585 464.5288391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 483.1538391113281250 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 83.6929133858267846 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 88.4011966308166706 483.1538391113281250 0.0 0.0 99.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 174.4011966308166848 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 179.1094798758065849 483.1538391113281250 0.0 0.0 65.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 225.1094798758065849 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 229.8177631207964851 483.1538391113281250 0.0 0.0 78.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 288.4974506207964851 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 293.2057338657863852 483.1538391113281250 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 312.2057338657863852 483.1538391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 317.2057338657863852 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 321.9140171107762853 483.1538391113281250 0.0 0.0 49.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 357.9140171107762853 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 362.6223003557661855 483.1538391113281250 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 393.6223003557661855 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 398.3305836007560856 483.1538391113281250 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 433.3305836007560856 483.1538391113281250 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 437.3305836007560856 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 442.0388668457459858 483.1538391113281250 0.0 0.0 95.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 516.0388668457460426 499.9194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 520.7471500907358859 483.1538391113281250 0.0 0.0 40.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 501.7788085937500000 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 95.6929133858267846 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 100.6996929739404152 501.7788085937500000 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 150.6996929739404152 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 155.7064725620540457 501.7788085937500000 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 178.7064725620540457 501.7788085937500000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 182.7064725620540457 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 187.7132521501676763 501.7788085937500000 0.0 0.0 88.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 254.7132521501676763 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 259.7200317382813068 501.7788085937500000 0.0 0.0 78.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 316.7200317382813068 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 321.7268113263949090 501.7788085937500000 0.0 0.0 63.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 363.7268113263949090 501.7788085937500000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 368.7268113263949090 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 373.7335909145085111 501.7788085937500000 0.0 0.0 78.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 438.7335909145085111 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 443.7403705026221132 501.7788085937500000 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 510.7403705026221132 518.5444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 515.7471500907357722 501.7788085937500000 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 520.4038696289062500 0.0 0.0 52.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 95.6929133858267846 537.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 104.3656063530388991 520.4038696289062500 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 119.3656063530388991 537.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 128.0382993202510136 520.4038696289062500 0.0 0.0 72.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 181.0382993202510136 520.4038696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 186.0382993202510136 537.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 194.7109922874631138 520.4038696289062500 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 239.7109922874631138 537.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 248.3836852546752141 520.4038696289062500 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 263.3836852546752425 537.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 272.0563782218873712 520.4038696289062500 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 326.0563782218873712 537.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 334.7290711890994999 520.4038696289062500 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 357.7290711890994999 537.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 366.4017641563116285 520.4038696289062500 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 384.4017641563116285 537.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 393.0744571235237572 520.4038696289062500 0.0 0.0 95.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 467.0744571235237572 537.1694758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 475.7471500907358859 520.4038696289062500 0.0 0.0 78.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 533.7471500907358859 520.4038696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 539.0288696289062500 0.0 0.0 112.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 149.6929133858267846 555.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 156.0322730197055705 539.0288696289062500 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 173.0322730197055705 555.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 179.3716326535843564 539.0288696289062500 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 210.3716326535843564 555.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 216.7109922874631422 539.0288696289062500 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 242.7109922874631422 555.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 249.0503519213419281 539.0288696289062500 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 288.0503519213419281 555.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 294.3897115552206856 539.0288696289062500 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 345.3897115552206856 555.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 351.7290711890994430 539.0288696289062500 0.0 0.0 72.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 404.7290711890994430 539.0288696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 409.7290711890994430 555.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 416.0684308229782005 539.0288696289062500 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 458.0684308229782005 555.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 464.4077904568569579 539.0288696289062500 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 487.4077904568569579 555.7944758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 493.7471500907357154 539.0288696289062500 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 557.6538696289062500 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 88.6929133858267846 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 92.9863757722423543 557.6538696289062500 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 135.9863757722423543 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 140.2798381586579239 557.6538696289062500 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 207.2798381586579239 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 211.5733005450734936 557.6538696289062500 0.0 0.0 118.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 310.5733005450734936 557.6538696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 315.5733005450734936 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 319.8667629314890632 557.6538696289062500 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 385.8667629314890632 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 390.1602253179046329 557.6538696289062500 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 441.1602253179046329 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 445.4536877043202026 557.6538696289062500 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 483.4536877043202026 574.4194758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 487.7471500907357722 557.6538696289062500 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 534.7471500907357722 557.6538696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 576.2788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 65.6929133858267846 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 70.2983370563176777 576.2788696289062500 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 137.2983370563176777 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 141.9037607268085708 576.2788696289062500 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 186.9037607268085708 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 191.5091843972994639 576.2788696289062500 0.0 0.0 94.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 266.5091843972994639 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 271.1146080677903569 576.2788696289062500 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 304.1146080677903569 576.2788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 309.1146080677903569 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 313.7200317382812500 576.2788696289062500 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 329.7200317382812500 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 334.3254554087721431 576.2788696289062500 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 373.3254554087721431 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 377.9308790792630361 576.2788696289062500 0.0 0.0 43.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 397.9308790792630361 576.2788696289062500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 401.9308790792630361 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 406.5363027497539292 576.2788696289062500 0.0 0.0 86.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 470.5363027497539292 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 475.1417264202448223 576.2788696289062500 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 501.1417264202448223 593.0444758858268415 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 505.7471500907357154 576.2788696289062500 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 54.7788543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 71.6929133858267846 54.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 75.6929133858267846 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 84.6035632722423543 54.7788543701171875 0.0 0.0 85.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 150.6035632722423543 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 159.5142131586579239 54.7788543701171875 0.0 0.0 91.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 229.5142131586579239 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 238.4248630450734936 54.7788543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 269.4248630450734936 54.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 274.4248630450734936 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 283.3355129314890632 54.7788543701171875 0.0 0.0 96.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 359.0152004314890632 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 367.9258503179046329 54.7788543701171875 0.0 0.0 75.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 421.9258503179046329 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 430.8365002043202026 54.7788543701171875 0.0 0.0 79.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 488.8365002043202026 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 497.7471500907357722 54.7788543701171875 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 534.7471500907357722 54.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 73.4038543701171875 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 89.6929133858267846 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 99.9496929739404152 73.4038543701171875 0.0 0.0 95.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 173.9496929739404152 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 184.2064725620540457 73.4038543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 202.2064725620540457 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 212.4632521501676763 73.4038543701171875 0.0 0.0 83.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 274.4632521501677047 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 284.7200317382813068 73.4038543701171875 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 300.7200317382813068 73.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 305.7200317382813068 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 315.9768113263949090 73.4038543701171875 0.0 0.0 69.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 371.9768113263949090 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 382.2335909145085111 73.4038543701171875 0.0 0.0 93.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 456.2335909145085111 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 466.4903705026221132 73.4038543701171875 0.0 0.0 65.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 512.4903705026221132 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 522.7471500907357722 73.4038543701171875 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 92.0288543701171875 0.0 0.0 71.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 108.6929133858267846 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 117.4149472008137849 92.0288543701171875 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 163.4149472008137991 92.0288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 167.4149472008137991 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 176.1369810158007851 92.0288543701171875 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 209.1369810158007851 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 217.8590148307877712 92.0288543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 274.8590148307877712 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 283.5810486457747857 92.0288543701171875 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 324.5810486457747857 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 333.3030824607618001 92.0288543701171875 0.0 0.0 93.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 407.3030824607618001 92.0288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 412.3030824607618001 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 421.0251162757488146 92.0288543701171875 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 464.0251162757488146 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 472.7471500907358291 92.0288543701171875 0.0 0.0 85.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 110.6538543701171875 0.0 0.0 74.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 109.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 113.6929133858267846 110.6538543701171875 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 143.6929133858267846 110.6538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 147.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 151.6929133858267846 110.6538543701171875 0.0 0.0 78.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 208.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 212.6929133858267846 110.6538543701171875 0.0 0.0 67.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 266.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 270.6929133858267846 110.6538543701171875 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 295.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 299.6929133858267846 110.6538543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 355.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 359.6929133858267846 110.6538543701171875 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 392.6929133858267846 110.6538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 147.9038543701171875 0.0 0.0 93.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 128.6929133858267846 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 137.1789744085944562 147.9038543701171875 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 152.1789744085944562 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 160.6650354313621278 147.9038543701171875 0.0 0.0 71.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 212.6650354313621278 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 221.1510964541297994 147.9038543701171875 0.0 0.0 50.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 248.1510964541297994 147.9038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 253.1510964541297994 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 261.6371574768974710 147.9038543701171875 0.0 0.0 70.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 308.6371574768974710 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 317.1232184996651426 147.9038543701171875 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 378.1232184996651426 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 386.6092795224328142 147.9038543701171875 0.0 0.0 54.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 418.2889670224328142 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 426.7750280452004858 147.9038543701171875 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 441.7750280452004858 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 450.2610890679681575 147.9038543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 472.2610890679681575 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 480.7471500907358291 147.9038543701171875 0.0 0.0 80.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 166.5288543701171875 0.0 0.0 84.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 121.6929133858267846 166.5288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 126.6929133858267846 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 132.9496929739404152 166.5288543701171875 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 180.9496929739404152 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 187.2064725620540457 166.5288543701171875 0.0 0.0 40.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 205.2064725620540457 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 211.4632521501676763 166.5288543701171875 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 250.4632521501676763 183.2944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
