Blob 0 "" 74.6929133858267846 448.4649658203125000 0.0 0.0 61.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 116.3726008858267846 465.2306006874625268 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 121.7094585989404152 448.4649658203125000 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 155.7094585989404152 465.2306006874625268 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 161.0463163120540457 448.4649658203125000 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 176.0463163120540457 465.2306006874625268 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 181.3831740251676763 448.4649658203125000 0.0 0.0 73.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 235.3831740251676763 465.2306006874625268 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 240.7200317382813068 448.4649658203125000 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 265.7200317382813068 465.2306006874625268 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 271.0568894513949090 453.9973265430509741 0.0 0.0 81.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 271.0568894513949090 449.9705810546875000 0.0 0.0 80.6800003051757813 19.5859985351562500 0.0 0.0
Text 1 " " 352.0568894513949090 465.2306006874625268 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 357.3937471645085111 448.4649658203125000 0.0 0.0 97.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 433.3937471645085111 465.2306006874625268 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 438.7306048776221132 448.4649658203125000 0.0 0.0 47.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 466.4102923776221132 465.2306006874625268 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 471.7471500907357154 453.9973265430509741 0.0 0.0 63.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 471.7471500907357154 449.9705810546875000 0.0 0.0 62.6800003051757813 19.5859985351562500 0.0 0.0
Blob 0 "" 534.7471500907356585 448.4649658203125000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Rectangle 0 "" 74.6929133858267846 473.9028889438688452 0.0 0.0 99.0000000000000000 14.8539996558683924 0.0 0.0
Blob 0 "" 74.6929133858267846 469.8761596679687500 0.0 0.0 98.6800003051757813 19.5859985351562500 0.0 0.0
Blob 0 "" 173.6929133858267846 468.3705444335937500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 177.6929133858267846 485.1361630882803979 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 181.6929133858267846 468.3705444335937500 0.0 0.0 43.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 204.6929133858267846 468.3705444335937500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 209.6929133858267846 468.3705444335937500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 214.6929133858267846 468.3705444335937500 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 506.9011230468750000 0.0 0.0 34.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 72.6929133858267846 523.6667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 81.6147320364404152 506.9011230468750000 0.0 0.0 120.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 181.6147320364404152 506.9011230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 185.6147320364404152 523.6667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 194.5365506870540457 506.9011230468750000 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 221.5365506870540457 523.6667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 230.4583693376676763 506.9011230468750000 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 274.4583693376677047 523.6667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 283.3801879882813068 506.9011230468750000 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 295.3801879882813068 523.6667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 304.3020066388949090 506.9011230468750000 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 360.3020066388949090 523.6667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 369.2238252895085111 506.9011230468750000 0.0 0.0 69.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 420.2238252895085111 523.6667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 429.1456439401221132 506.9011230468750000 0.0 0.0 74.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 481.8253314401221132 523.6667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 490.7471500907357154 506.9011230468750000 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 525.5261230468750000 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 130.6929133858267846 525.5261230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 134.6929133858267846 542.2917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 148.9863757722423543 525.5261230468750000 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 163.9863757722423543 542.2917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 178.2798381586579239 525.5261230468750000 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 220.2798381586579239 542.2917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 234.5733005450734936 525.5261230468750000 0.0 0.0 69.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 282.5733005450734936 525.5261230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 286.5733005450734936 542.2917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 300.8667629314890632 525.5261230468750000 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 339.8667629314890632 542.2917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 354.1602253179046329 525.5261230468750000 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 379.1602253179046329 542.2917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 393.4536877043202026 525.5261230468750000 0.0 0.0 83.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 453.4536877043202026 542.2917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 467.7471500907357722 525.5261230468750000 0.0 0.0 72.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 519.7471500907357722 525.5261230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 525.7471500907357722 525.5261230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 532.7471500907357722 525.5261230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 544.1511230468750000 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 125.6929133858267846 544.1511230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 581.4011230468750000 0.0 0.0 80.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 133.6929133858267846 598.1667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 142.4149472008137707 581.4011230468750000 0.0 0.0 69.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 193.4149472008137707 598.1667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 202.1369810158007567 581.4011230468750000 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 250.1369810158007567 598.1667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 258.8590148307877712 581.4011230468750000 0.0 0.0 60.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 299.8590148307877712 598.1667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 308.5810486457747857 581.4011230468750000 0.0 0.0 160.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 447.5810486457747857 598.1667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 456.3030824607618001 581.4011230468750000 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 472.3030824607618001 598.1667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 481.0251162757488146 581.4011230468750000 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 514.0251162757488146 598.1667254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 522.7471500907357722 581.4011230468750000 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 600.0261230468750000 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 122.6929133858267846 616.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 126.6929133858267846 600.0261230468750000 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 151.6929133858267846 616.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 155.6929133858267846 600.0261230468750000 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 210.6929133858267846 616.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 214.6929133858267846 600.0261230468750000 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 256.6929133858267846 616.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 260.6929133858267846 600.0261230468750000 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 296.6929133858267846 616.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 300.6929133858267846 600.0261230468750000 0.0 0.0 38.5468750000000000 21.2265625000000000 0.0 0.0
Text 1 " " 319.3726008858267846 616.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 323.3726008858267846 600.0261230468750000 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 348.3726008858267846 616.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 352.3726008858267846 600.0261230468750000 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 426.3726008858267846 616.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 430.3726008858267846 600.0261230468750000 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 485.3726008858267846 600.0261230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 618.6511230468750000 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 137.6929133858267846 635.4167254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 142.2553382533116064 618.6511230468750000 0.0 0.0 110.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 234.2553382533116064 618.6511230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 238.2553382533116064 635.4167254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 242.8177631207964282 618.6511230468750000 0.0 0.0 87.5468750000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 308.4974506207964282 618.6511230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 312.4974506207964282 635.4167254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 317.0598754882812500 618.6511230468750000 0.0 0.0 114.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 410.0598754882812500 635.4167254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 414.6223003557660718 618.6511230468750000 0.0 0.0 69.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 465.6223003557660718 635.4167254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 470.1847252232508936 618.6511230468750000 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 518.1847252232508936 635.4167254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 522.7471500907357722 618.6511230468750000 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 74.6929133858267846 637.2761230468750000 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 107.6929133858267846 637.2761230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 112.6929133858267846 654.0417254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 116.6929133858267846 637.2761230468750000 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 148.6929133858267846 654.0417254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 152.6929133858267846 637.2761230468750000 0.0 0.0 85.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 216.6929133858267846 654.0417254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 220.6929133858267846 637.2761230468750000 0.0 0.0 87.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 288.6929133858267846 654.0417254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 292.6929133858267846 637.2761230468750000 0.0 0.0 97.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 371.6929133858267846 654.0417254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 375.6929133858267846 637.2761230468750000 0.0 0.0 58.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 415.6929133858267846 654.0417254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 419.6929133858267846 637.2761230468750000 0.0 0.0 66.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 472.6929133858267846 654.0417254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 476.6929133858267846 637.2761230468750000 0.0 0.0 71.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 526.6929133858268415 637.2761230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 691.2370605468750000 0.0 0.0 100.7343750000000000 42.4531250000000000 0.0 0.0
Text 1 " " 127.6929133858267846 724.7682879890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 135.6929133858267846 691.2370605468750000 0.0 0.0 68.7343750000000000 42.4531250000000000 0.0 0.0
Text 1 " " 164.6929133858267846 724.7682879890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 172.6929133858267846 691.2370605468750000 0.0 0.0 121.7343750000000000 42.4531250000000000 0.0 0.0
Text 1 " " 253.6929133858267846 724.7682879890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 261.6929133858267846 691.2370605468750000 0.0 0.0 57.7343750000000000 42.4531250000000000 0.0 0.0
Text 1 " " 279.6929133858267846 724.7682879890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 287.6929133858267846 691.2370605468750000 0.0 0.0 110.7343750000000000 42.4531250000000000 0.0 0.0
Text 1 " " 360.6929133858267846 724.7682879890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 368.6929133858267846 691.2370605468750000 0.0 0.0 135.7343750000000000 42.4531250000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 749.0261230468750000 0.0 0.0 56.0703125000000000 21.2265625000000000 0.0 0.0
Text 1 " " 92.8960383858267846 765.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 98.5024273489404152 749.0261230468750000 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 107.5024273489404152 765.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 113.1088163120540457 749.0261230468750000 0.0 0.0 51.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 145.1088163120540457 765.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 150.7152052751676763 749.0261230468750000 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 165.7152052751676763 765.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 171.3215942382813068 749.0261230468750000 0.0 0.0 79.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 231.3215942382813068 765.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 236.9279832013949374 749.0261230468750000 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 292.9279832013949090 765.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 298.5343721645085111 749.0261230468750000 0.0 0.0 89.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 368.5343721645085111 765.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 374.1407611276221132 749.0261230468750000 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 389.1407611276221132 765.7917254890983259 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 394.7471500907357154 749.0261230468750000 0.0 0.0 163.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 54.7788543701171875 0.0 0.0 65.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 103.6929133858267846 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 108.7807664445691955 54.7788543701171875 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 135.7807664445691955 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 140.8686195033116064 54.7788543701171875 0.0 0.0 38.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 159.8686195033116064 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 164.9564725620540173 54.7788543701171875 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 200.9564725620540173 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 206.0443256207964282 54.7788543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 222.0443256207964282 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 227.1321786795388391 54.7788543701171875 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 264.1321786795388107 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 269.2200317382812500 54.7788543701171875 0.0 0.0 94.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 342.2200317382812500 54.7788543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 346.2200317382812500 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 351.3078847970236893 54.7788543701171875 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 379.3078847970236893 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 384.3957378557661286 54.7788543701171875 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 411.3957378557661286 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 416.4835909145085679 54.7788543701171875 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 442.4835909145085679 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 447.5714439732510073 54.7788543701171875 0.0 0.0 53.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 487.5714439732510073 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 492.6592970319934466 54.7788543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 508.6592970319934466 71.5444758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 513.7471500907358859 54.7788543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 73.4038543701171875 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 91.6929133858267846 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 100.8983370563176862 73.4038543701171875 0.0 0.0 43.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 123.8983370563176862 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 133.1037607268085878 73.4038543701171875 0.0 0.0 56.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 169.1037607268085878 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 178.3091843972994752 73.4038543701171875 0.0 0.0 68.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 227.3091843972994752 73.4038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 232.3091843972994752 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 241.5146080677903626 73.4038543701171875 0.0 0.0 48.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 270.5146080677903910 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 279.7200317382813068 73.4038543701171875 0.0 0.0 73.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 334.7200317382813068 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 343.9254554087722227 73.4038543701171875 0.0 0.0 69.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 394.9254554087722227 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 404.1308790792631385 73.4038543701171875 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 416.1308790792631385 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 425.3363027497540543 73.4038543701171875 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 460.3363027497540543 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 469.5417264202449701 73.4038543701171875 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 506.5417264202449701 90.1694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 515.7471500907358859 73.4038543701171875 0.0 0.0 43.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 92.0288543701171875 0.0 0.0 91.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 128.6929133858267846 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 132.7887530862730614 92.0288543701171875 0.0 0.0 55.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 168.7887530862730614 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 172.8845927867193382 92.0288543701171875 0.0 0.0 85.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 236.8845927867193382 92.0288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 240.8845927867193382 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 244.9804324871656149 92.0288543701171875 0.0 0.0 46.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 272.9804324871656149 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 277.0762721876118917 92.0288543701171875 0.0 0.0 45.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 304.0762721876118917 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 308.1721118880581685 92.0288543701171875 0.0 0.0 44.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 333.1721118880581685 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 337.2679515885044452 92.0288543701171875 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 348.2679515885044452 92.0288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 352.2679515885044452 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 356.3637912889507220 92.0288543701171875 0.0 0.0 47.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 389.3637912889507220 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 393.4596309893969988 92.0288543701171875 0.0 0.0 37.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 410.4596309893969988 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 414.5554706898432755 92.0288543701171875 0.0 0.0 61.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 457.5554706898432755 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 461.6513103902895523 92.0288543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 470.6513103902895523 108.7944758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 474.7471500907358291 92.0288543701171875 0.0 0.0 82.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 56.6929133858267775 110.6538543701171875 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 68.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 72.6929133858267846 110.6538543701171875 0.0 0.0 54.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 108.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 112.6929133858267846 110.6538543701171875 0.0 0.0 33.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 127.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 131.6929133858267846 110.6538543701171875 0.0 0.0 62.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 173.6929133858267846 127.4194758858267846 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 177.6929133858267846 110.6538543701171875 0.0 0.0 77.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 233.6929133858267846 110.6538543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Blob 0 "" 66.6929133858267846 147.7397918701171875 0.0 0.0 58.8437500000000000 21.3906250000000000 0.0 0.0
Blob 0 "" 104.6929133858267846 147.9038543701171875 0.0 0.0 28.8671875000000000 21.2265625000000000 0.0 0.0
Text 1 " " 109.6929133858267846 164.6694758858267846 0.0 0.0 0.0 0.0 0.0 0.0
